model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
chebytree,pmlb_218_house_8L,0.6570051741370635,0.01489327082462843,0.657407889120619,0.6568545577949665,16532.33573824042,233.339629695234,30918.198262700946,859.7955588979212,0.6916171692350159,0.03461199509795243,66.44079804420471,0.9365017414093018,0.30466485023498535,67.70458054542542,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,,,9.2,,,8.0,,chebytree,,,0.03470013146419692,1.2598498639445013,,,,,1.2598498639445013,,,,,582.4,,,,,3.2,3.2,9.2,21.6,27.6,Ridge,,,,,
xgb,synthetic_step,0.9227478224676485,0.00919895638290552,0.9221849399505343,0.9223593765718225,0.47572226578512267,0.035947982701087296,0.6028169826770439,0.04552626398900973,0.9609336730721105,0.038185850604462,52.17832088470459,0.23739409446716309,0.014168262481689453,52.44467830657959,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,7.084131240844727,False,False,8.0,0.15225002600346765,0.29458094097479304,10.446406876198031,6.2,0.892780174737237,0.8618751909677524,8.0,15.0,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dt,Ailerons,0.7186662283145475,0.05320105729706267,0.7315747440015916,0.7182849253379369,0.0001550662078085855,1.4048473477352945e-05,0.00021539392151261345,2.1073859419530258e-05,0.7408853322807896,0.02221910396624205,6.637217998504639,0.07449078559875488,0.003400087356567383,6.720725059509277,S1,Large (>=10K),13750,False,False,33.0,13750,False,0.2472790804776278,False,False,33.0,,,,13.0,,,15.6,,dt,,,0.007415387450608467,,,,,,,,,,,101,,,,,,,,101.0,,,0.018284491901053503,9.8,,,
chebytree,feynman_gaussian,0.9907851010900697,0.0006788179870945641,0.9906893365140073,0.9907822200836888,0.011430650643447737,0.0004627393705060656,0.03244438505384265,0.0017482292382503507,0.9934488968203572,0.0026637957302875215,47.69751024246216,0.9549400806427002,0.4035298824310303,49.083558559417725,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,50.441235303878784,False,False,2.0,,,,10.0,,,2.0,,chebytree,,,0.011884754041335457,0.10431719714329502,,,,,0.10431719714329502,,,,,657.6,,,,,4.4,4.4,10.0,61.0,10.8,Ridge,,,,,
dt,elevators,0.5942283511524462,0.040805917808032235,0.595093507507255,0.5937388130494426,0.0027581681930675004,0.00013860492821420338,0.004271259893382518,0.00024754528991436487,0.6305710063578662,0.036342655205420016,19.143578052520752,0.26842737197875977,0.010809183120727539,19.438918113708496,S1,Large (>=10K),16599,False,False,16.0,16599,False,0.6511948382870979,False,False,16.0,,,,11.0,,,16.0,,dt,,,0.008919274006925751,,,,,,,,,,,85,,,,,,,,85.0,,,0.01749537039318288,10.2,,,
rf,fiat_500_price,0.8515227629844659,0.020263860084751697,0.8536148260824513,0.8506724896892515,559.9345662080171,28.53848589602551,743.7896772853908,46.99850774207739,0.9014172295617554,0.049894466577289465,59.0783109664917,1.1897501945495605,0.1508631706237793,60.43125796318054,S4,Medium (1K-10K),1538,False,False,7.0,1538,False,98.0904880518721,False,False,7.0,,,,15.4,,,7.0,,rf,330.4,,,,,,,,,,,,,33599,,0.5800000000000001,330.4,33599.0,,,,,,,,,,,
erbf,nyc-taxi-green-dec-2016,0.4589090783115469,0.010975327893311633,0.45764271711684346,0.45880083577263797,0.30970341781982863,0.003756828727467161,0.43869960624915094,0.002553170271326313,0.4655374570940147,0.006628378782467748,1943.1799731254578,41.46714448928833,0.4275486469268799,1985.0931532382965,S4,Large (>=10K),581835,False,False,9.0,50000,False,0.7348279957838217,False,False,9.0,,,,,,,8.0,,erbf,,,,0.23509826026356212,local_ridge,75.0,0.2,lipschitz,0.23509826026356212,local_ridge,68.0,544.0,0.2,1157.0,lipschitz,,,,,,,,,,,,,,
erbf,california_housing,0.7918151767467567,0.011912856357084058,0.789459974309491,0.791714256999679,0.3593812419645923,0.012434594307598565,0.5261998356981529,0.01498728859705332,0.8048899301562896,0.013074753409532902,768.8511936664581,18.119747161865234,0.19771194458007812,787.1837742328644,S4,Large (>=10K),20640,False,False,8.0,20640,False,9.579067082368125,False,False,8.0,,,,,,,8.0,,erbf,,,,0.23087923534835605,local_ridge,73.2,0.0,lipschitz,0.23087923534835605,local_ridge,73.2,585.6,0.0,1245.4,lipschitz,,,,,,,,,,,,,,
chebytree,Allstate_Claims_Severity,0.4871593140845345,0.010539592288860358,0.4859535276087661,0.4865174448438583,1285.074119865099,10.693842213870262,2056.9983123140432,37.63272482899938,0.5241127448284177,0.03695343074388324,146.99598240852356,1.009671926498413,0.3822133541107178,148.40627694129944,S4,Large (>=10K),188318,False,False,130.0,50000,False,2.029616680884025,False,False,130.0,,,,6.6,,,50.0,,chebytree,,,0.08377699412782963,79.15865082309286,,,,,79.15865082309286,,,,,1895.2,,,,,4.6,4.6,6.6,9.0,232.0,Ridge,,,,,
erbf,Brazilian_houses,0.9719430055391092,0.023096584433285557,0.98286601902646,0.9719167374598481,0.04764454963613714,0.018111340393377494,0.12472562683995392,0.05492127494260076,0.9902684450482893,0.018325439509180086,353.8838520050049,9.313918113708496,0.09260034561157227,363.30357933044434,S4,Large (>=10K),10692,False,False,8.0,10692,False,8.660713207217757,False,False,8.0,,,,,,,8.0,,erbf,,,,0.11797288985172785,local_ridge,69.5,0.2,kmeans,0.11797288985172785,local_ridge,63.6,508.8,0.2,1082.2,kmeans,,,,,,,,,,,,,,
xgb,Brazilian_houses,0.9872646145500406,0.016265220235757584,0.9936887451166284,0.9872526911483496,0.021879862513459282,0.006607681349428873,0.07752020204892497,0.05024932922210943,0.9954930290503791,0.00822841450033851,330.66700077056885,8.229315996170044,2.646007537841797,341.55633330345154,S4,Large (>=10K),10692,False,False,8.0,10692,False,247.47545247304495,False,False,8.0,299.48711614229444,0.24825510438629203,21.779855803080814,7.6,0.8039028109324591,0.9205532643443043,8.0,1122.8,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,concrete_strength,0.9459952342899438,0.010603131301051921,0.9505200361232985,0.9454651261602744,2.306217553120215,0.09556851382679997,3.853486421968918,0.42277646384707535,0.9908821281589191,0.044886893868975264,0.07955288887023926,1.386427402496338,3.7850193977355957,5.268430233001709,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,3674.7761143064035,False,False,8.0,,,,,,,8.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
erbf,healthcare_insurance,0.8396557011704282,0.041196233711108,0.8605180345570936,0.8387510073797646,2818.7275783925106,215.4865630538939,4748.208591163,596.3320968409873,0.8625825428693495,0.02292684169892134,76.61129641532898,1.0034213066101074,0.006970405578613281,77.6312997341156,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,5.2095706865570115,False,False,6.0,,,,,,,6.0,,erbf,,,,0.1318820675867877,local_ridge,43.333333333333336,0.4,kmeans,0.1318820675867877,local_ridge,42.0,252.0,0.4,547.0,kmeans,,,,,,,,,,,,,,
erbf,Ailerons,0.7581198318755329,0.06563496218621599,0.757164791254657,0.7577998310358695,0.00014666565222408426,1.7309206768653143e-05,0.00019893837314791893,2.7795349566973327e-05,0.754358686766213,-0.0037611451093199078,140.67960333824158,2.7977113723754883,0.04013776779174805,143.52523398399353,S1,Large (>=10K),13750,False,False,33.0,13750,False,2.9191103848544033,False,False,33.0,,,,,,,15.6,,erbf,,,,0.0010425866772714358,local_ridge,60.5,0.6,lipschitz,0.0010425866772714358,local_ridge,49.0,818.2,0.6,1686.4,lipschitz,,,,,,,,,,,,,,
ridge,Ailerons,0.7566301907320165,0.06524132879935403,0.7542024049547875,0.7563085567066599,0.00014744753998764147,1.7075241877121673e-05,0.0001995989062536691,2.7645656331228553e-05,0.7532788245207345,-0.0033513662112820697,3.9845480918884277,0.0037450790405273438,0.0008530616760253906,3.9942309856414795,S1,Large (>=10K),13750,False,False,33.0,13750,False,0.06204084916548295,False,False,33.0,,,,,,,15.6,,ridge,,,,18.02627372488951,,,,,18.02627372488951,,,,,16.6,,,,,,,,,,,,,,,
tabpfn,Brazilian_houses,0.9958371009736492,0.00620108877598566,0.9984452369899188,0.9958332035246815,0.002762337217609043,0.001504777221164773,0.038523572273440346,0.0364200963057437,0.9999433863382811,0.0041062853646318676,0.10221123695373535,3.6060502529144287,34.75834369659424,38.4851279258728,S4,Large (>=10K),10692,False,False,8.0,10692,False,3250.873896052585,False,False,8.0,,,,,,,8.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,friedman1,0.7520108920035297,0.019745477351598494,0.7614413070056596,0.7512330089797012,1.8677643290815698,0.08961024137753078,2.3520285184249827,0.10951387017291048,0.8689267548445674,0.11691586284103772,3.555962562561035,0.03199648857116699,0.002073049545288086,3.5978598594665527,S1,Medium (1K-10K),2000,False,False,5.0,2000,False,1.036524772644043,False,False,5.0,,,,13.6,,,5.0,,dt,,,0.006791295669145619,,,,,,,,,,,124,,,,,,,,124.0,,,0.01482542683732066,9.8,,,
erbf,student_performance,0.22038343145343173,0.08434327044861116,0.2335147517970615,0.18778655927719812,2.0388194589697095,0.0793576082784221,2.8001334602908994,0.27772642195571023,0.4192318978230024,0.19884846636957068,26.05562686920166,0.2703249454498291,0.0019292831420898438,26.330837965011597,S2,Small (<1K),649,True,True,30.0,649,False,2.97270129751902,False,False,30.0,,,,,,,20.8,,erbf,,,,98.72742039241106,local_ridge,52.5,0.6,kmeans,98.72742039241106,local_ridge,46.2,963.0,0.6,1973.2,kmeans,,,,,,,,,,,,,,
xgb,qsar_fish_toxicity,0.5554202837302322,0.07455136080340055,0.5729527080395255,0.5517084255284838,0.696685345164695,0.028486014500073494,0.9626308705728756,0.0479008046421126,0.817615346870791,0.26219506314055874,41.47889733314514,0.1165010929107666,0.009603023529052734,41.61976599693298,S3,Small (<1K),907,False,False,6.0,907,False,10.5876775403007,False,False,6.0,0.0015897579221310725,0.2901424818443471,5.844759517383534,6.8,0.84155167612266,0.8017442174473406,6.0,12.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,elevators,0.6898027663605975,0.020681294249949436,0.6824104460378786,0.6894285326032635,0.0024357185932530846,9.543856625203906e-05,0.0037379483520866173,0.00018440510549002848,0.7128335278411003,0.02303076148050287,1595.312166929245,47.145830154418945,2.0487873554229736,1644.5840377807617,S1,Large (>=10K),16599,False,False,16.0,16599,False,123.42836046888209,False,False,16.0,,,,15.0,,,16.0,,rf,337.6,,,,,,,,,,,,,18698,,0.7,337.6,18698.0,,,,,,,,,,,
xgb,friedman1_d100,0.25757311210894407,0.310646671038074,0.12945462310913392,0.24926499263311275,3.176196223613902,0.8881419192556536,3.93034516729924,1.098990256833893,0.3564817089653296,0.09890859685638553,24.522926330566406,0.06107807159423828,0.002389669418334961,24.591921091079712,S1,Medium (1K-10K),2000,False,False,100.0,2000,False,1.1948347091674805,False,False,100.0,0.4840038700156965,0.2789920507512485,35.0617822742952,4.8,0.837850955585427,0.810810530143747,18.4,11.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,medical_charges,0.9798272404156727,0.0006003780436487366,0.9798087133807623,0.9798257273073929,0.050930629740807656,0.00027424065005912163,0.08008605629441962,0.0015625835897436172,0.9799597027165732,0.00013246230090047106,16.433480262756348,0.10725116729736328,0.08039164543151855,16.640055179595947,S4,Large (>=10K),163065,False,False,3.0,50000,False,0.49300368216060186,False,False,3.0,,,,,,,3.0,,chebypoly,,,,0.004592690722348641,,,,,0.004592690722348641,,,,,34.4,,,,,9.8,9.8,,,,Ridge,,,1.25,0.8,0.8
dt,pmlb_503_wind,0.7063409865479487,0.012962857006507393,0.7103184525663702,0.7055570290630563,2.7903370789290047,0.06059747446942169,3.6263080906119995,0.06400030146529177,0.7530506996640458,0.04670971311609706,12.972256183624268,0.17940211296081543,0.0065805912017822266,13.174424171447754,S3,Small (<1K),0,False,False,,6574,False,,False,False,,,,,13.0,,,14.0,,dt,,,0.00853617758534452,,,,,,,,,,,70,,,,,,,,70.0,,,0.024122090891604175,9.4,,,
ridge,feynman_wave_interference,0.8415195785998055,0.010642167698035625,0.8453810284064422,0.8414204508929093,0.7240789669332607,0.020494661100883802,1.20608698089559,0.05054807755837717,0.8417292643869378,0.00020968578713231878,5.127353191375732,0.006518363952636719,0.0022284984588623047,5.148684024810791,S1,Medium (1K-10K),8000,False,False,4.0,8000,False,0.2785623073577881,False,False,4.0,,,,,,,4.0,,ridge,,,,2.543534557056124,,,,,2.543534557056124,,,,,5.0,,,,,,,,,,,,,,,
erbf,wine_quality,0.38834254950587155,0.010958487248465522,0.38535495545826814,0.38704506582387693,0.5289609555378589,0.0056305988595865735,0.6826928217512791,0.005860768715953979,0.4467475360884058,0.058404986582534235,199.72323989868164,4.9595537185668945,0.0429532527923584,204.73540210723877,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,6.611244080707772,False,False,11.0,,,,,,,11.0,,erbf,,,,7.89119813880947,local_variance,74.0,0.6,lipschitz,7.89119813880947,local_variance,53.6,589.6,0.6,1233.8,lipschitz,,,,,,,,,,,,,,
tabpfn,elevators,0.9291765390823323,0.0036484224067213694,0.9290316582293239,0.9290910951266522,0.001313232896522502,1.3823180656362304e-05,0.001784883353991834,2.9180829823737325e-05,0.9552091907335594,0.026032651651227035,0.22763466835021973,6.213690519332886,117.36158418655396,123.82516074180603,S1,Large (>=10K),16599,False,False,16.0,16599,False,7070.400878761006,False,False,16.0,,,,,,,16.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebypoly,nyc-taxi-green-dec-2016,0.39334435016684477,0.010326533116647241,0.39638142138416677,0.39322299173123004,0.33613796691053494,0.002909662575569711,0.46455696752602293,0.005396859453723618,0.40476491402504033,0.011420563858195565,55.28653407096863,0.7405073642730713,0.46378111839294434,56.51420569419861,S4,Large (>=10K),581835,False,False,9.0,50000,False,0.7971007560441437,False,False,9.0,,,,,,,8.0,,chebypoly,,,,14.01870012132547,,,,,14.01870012132547,,,,,158.8,,,,,12.6,12.6,,,,Ridge,,,2.0,1.0,1.0
chebypoly,pmlb_1029_LEV,0.5536953582816905,0.0706525111222863,0.6051678655416397,0.551449800335938,0.4891364332030926,0.02750474520390965,0.6325594827739713,0.03543718389150455,0.5678661731127889,0.014170814831098388,6.792760372161865,0.0110321044921875,0.008421897888183594,6.824336767196655,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,chebypoly,,,,0.9364817015292521,,,,,0.9364817015292521,,,,,6.0,,,,,1.0,1.0,,,,Ridge,,,,0.0,0.0
ebm,pmlb_225_puma8NH,0.43089136422613716,0.023694727160054413,0.43423738452716376,0.43019569442756583,3.4993774551484504,0.027709684780874155,4.238694524030356,0.053794280239542185,0.44350889103537544,0.012617526809238278,209.59656143188477,6.032188415527344,0.014620542526245117,215.65539598464966,S1,Small (<1K),0,False,False,,8192,False,,False,False,,,0.018314074778218403,,,,,8.0,,ebm,,204.8,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,lipophilicity,0.3894009326053703,0.010571871695734838,0.38892219255275196,0.38702861106438696,0.7302643887987147,0.01563696977515193,0.9392126926171013,0.015104295934567736,0.5037424366386495,0.1143415040332792,230.58733296394348,5.711496353149414,0.04955291748046875,236.36311268806458,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,11.798313685825894,False,False,16.0,,,,,,,13.0,,erbf,,,,1.9573488279212348,local_ridge,64.8,0.0,kmeans,1.9573488279212348,local_ridge,64.8,842.4,0.0,1750.6,kmeans,,,,,,,,,,,,,,
chebypoly,synthetic_piecewise,0.9551861145077108,0.0051180477857555645,0.9576564757256391,0.9550455439760537,0.26937696931159955,0.009912955640247176,0.33984466266089813,0.012719872621439738,0.9595706702494462,0.004384555741735352,8.759479999542236,0.027248382568359375,0.02156686782836914,8.821017742156982,S4,Medium (1K-10K),2000,False,False,5.0,2000,False,10.78343391418457,False,False,5.0,,,,,,,5.0,,chebypoly,,,,0.1014330371306488,,,,,0.1014330371306488,,,,,77.0,,,,,11.8,11.8,,,,Ridge,,,1.6,1.0,1.0
dt,student_performance,0.16463864975330073,0.02670513154184678,0.17056329091005218,0.1296631540709362,2.1903000267958017,0.18913730662577116,2.915481373624556,0.3617995510690584,0.23831694485525876,0.07367829510195803,0.8503320217132568,0.0020084381103515625,0.000560760498046875,0.8559620380401611,S2,Small (<1K),649,True,True,30.0,649,False,0.8640377473757704,False,False,30.0,,,,5.6,,,20.8,,dt,,,0.07311549219028564,,,,,,,,,,,7,,,,,,,,7.0,,,0.040725912860656174,3.4,,,
ebm,healthcare_insurance,0.7385418688609952,0.043769869451058166,0.7222512134072314,0.737066615926271,4301.514895665298,177.0313876053386,6082.049007138058,374.2977515282194,0.761362444811961,0.02282057595096587,127.24977350234985,2.8042874336242676,0.002483367919921875,130.06861066818237,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,1.8560298355170965,False,False,6.0,,0.028988458267811972,,,,,6.0,,ebm,,179.2,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,MiamiHousing2016,0.9092486090427361,0.002054628565630301,0.9087448523205947,0.9091426252804263,0.11901045696847298,0.0014218070319007754,0.17098713890272782,0.003225184269145172,0.9176318044291447,0.008383195386408637,33.18057465553284,0.49813270568847656,0.2557365894317627,33.950329542160034,S4,Large (>=10K),13932,False,False,13.0,13932,False,18.356057237421957,False,False,13.0,,,,,,,13.0,,chebypoly,,,,0.11455500738405715,,,,,0.11455500738405715,,,,,337.4,,,,,13.8,13.8,,,,Ridge,,,2.0,1.0,1.0
xgb,synthetic_multithreshold,0.9596834161776581,0.009256146849576432,0.9570580919595407,0.9592754912148687,0.31777694684405233,0.03954775968227936,0.4237709403093753,0.05333063866501726,0.9849207594107675,0.025237343233109444,47.58003544807434,0.1561260223388672,0.009474039077758789,47.758837938308716,S4,Small (<1K),750,False,False,6.0,750,False,12.632052103678385,False,False,6.0,0.15329475777786244,0.2945661346611034,17.569246669153166,6.2,0.9102465515884646,0.8660445988128167,6.0,26.6,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,friedman1_d100,0.2522665151111799,0.294972766479516,0.1506634170035558,0.24386205512471043,3.2192696632382374,0.7885791238717538,3.976067820799076,0.9873431435529828,0.3195518695703917,0.0672853544592118,66.94015741348267,0.6261639595031738,0.008420944213867188,67.58132290840149,S1,Medium (1K-10K),2000,False,False,100.0,2000,False,4.210472106933594,False,False,100.0,,,,,,,18.4,,erbf,,,,173.2301742198469,local_ridge,66.0,0.8,lipschitz,173.2301742198469,local_ridge,46.0,852.4,0.8,1751.8,lipschitz,,,,,,,,,,,,,,
ebm,friedman1,0.9204816019275457,0.009878985032823884,0.9177028053025714,0.9202321715697275,1.0309129444396996,0.057731986043862496,1.3308456269883695,0.09874448469918902,0.9274800586703595,0.006998456742813852,72.7974042892456,1.6128277778625488,0.002482891082763672,74.42012286186218,S1,Medium (1K-10K),2000,False,False,5.0,2000,False,1.241445541381836,False,False,5.0,,0.03596643223401777,,,,,5.0,,ebm,,179.2,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,Allstate_Claims_Severity,0.4920512757786182,0.020409737635202894,0.5007779138637427,0.49141552929657684,1276.7372543091064,20.56750986044709,2046.5545104608482,35.926656058489485,0.6119952906202591,0.11994401484164097,260.9879412651062,0.8486626148223877,0.07731175422668457,261.93599796295166,S4,Large (>=10K),188318,False,False,130.0,50000,False,0.4105383140575227,False,False,130.0,4.5306051760166755,0.2855239613379573,25.012649906106383,7.8,0.8654023702810452,0.8175824471023759,50.0,24.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,particulate-matter-ukair-2017,0.7400124678518339,0.02752955441426068,0.7542853084684448,0.7399539560291449,3.7240984345268315,0.04072893864134065,5.909969716462237,0.5521297955839346,0.7880038671966137,0.047991399344779806,3285.59841299057,68.77176475524902,0.26432061195373535,3354.669212579727,S3,Large (>=10K),394299,False,False,9.0,50000,False,0.6703557755757316,False,False,9.0,,,,,,,9.0,,erbf,,,,0.2561526607920567,local_variance,65.5,0.6,lipschitz,0.2561526607920567,local_variance,50.2,451.8,0.6,954.8,lipschitz,,,,,,,,,,,,,,
ebm,fiat_500_price,0.8508211289791705,0.020625535299454375,0.8532232502117866,0.8499668389219425,570.7142811834826,27.148821929781345,745.4604585844268,47.71521925161949,0.8739539303646774,0.023132801385506885,98.22326898574829,2.8905513286590576,0.002159595489501953,101.12369561195374,S4,Medium (1K-10K),1538,False,False,7.0,1538,False,1.404158315670971,False,False,7.0,,0.022215337472817422,,,,,7.0,,ebm,,230.4,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,pmlb_522_pm10,0.1379161113872324,0.06786954299661441,0.16020741148645212,0.122521756233433,0.6391266729752386,0.05610199936202653,0.8147688778257661,0.06572285511816411,0.17831692685509815,0.04040081546786575,8.383639812469482,0.007014036178588867,0.0021712779998779297,8.406041145324707,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,,,,7.0,,ridge,,,,19.560695397716707,,,,,19.560695397716707,,,,,8.0,,,,,,,,,,,,,,,
chebytree,student_performance,0.20971406475858964,0.04897637448564804,0.18749373816987047,0.17663325467922758,2.1205074845474514,0.12367349930202273,2.831319583028095,0.33538380247317456,0.3639693035136682,0.15425523875507854,4.343323230743408,0.010584592819213867,0.008281707763671875,4.365385055541992,S2,Small (<1K),649,True,True,30.0,649,False,12.760720745257126,False,False,30.0,,,,1.0,,,20.8,,chebytree,,,0.07858090105858988,142.20716045170295,,,,,142.20716045170295,,,,,212.8,,,,,5.0,5.0,1.0,2.0,106.4,Ridge,,,,,
rf,pmlb_218_house_8L,0.6216413229330969,0.006509255147499054,0.6233975412484429,0.6214751775635088,16958.514836851544,53.59354539160428,32491.86288598591,1080.5934589792755,0.6419611726850663,0.02031984975196932,2641.486569881439,77.76557350158691,2.4995999336242676,2721.8295192718506,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,,,16.0,,,8.0,,rf,269.4,,,,,,,,,,,,,26510,,0.7,269.4,26510.0,,,,,,,,,,,
xgb,healthcare_insurance,0.8457153736772579,0.03665387166040478,0.859296079708183,0.8448448632678479,2803.7775040590077,248.36679084774445,4664.736695567464,552.7165285128665,0.8897608360890654,0.04404546241180751,43.976425647735596,0.07740664482116699,0.00943756103515625,44.07626748085022,S4,Medium (1K-10K),1338,False,False,6.0,1338,False,7.053483583823804,False,False,6.0,0.006549358151040019,0.2948250040715614,18.32808744390566,5.2,0.7741334815315322,0.8373979363231031,6.0,18.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dt,pmlb_522_pm10,0.1471269013340673,0.09751813444491113,0.09025262485593699,0.13189702457217561,0.6329692973933534,0.03809116164424392,0.8073786349476035,0.04001508308050326,0.39666565714001323,0.24953875580594592,7.945108890533447,0.012206077575683594,0.003178834915161133,7.977205514907837,S3,Small (<1K),0,False,False,,500,False,,False,False,,,,,5.8,,,7.0,,dt,,,0.06599313661934819,,,,,,,,,,,9,,,,,,,,9.0,,,0.05872726626237453,5.6,,,
ebm,pmlb_218_house_8L,0.6191629963576302,0.012841449442939041,0.6205731261217209,0.6189957626881603,18036.21083729019,130.08115547984798,32593.550199753947,1153.599949270981,0.6306938639760393,0.011530867618409157,243.57732677459717,8.933351755142212,0.030716896057128906,252.55427384376526,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,0.029655797382789773,,,,,8.0,,ebm,,256.0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,pmlb_4544_GeographicalOriginalofMusic,0.5744413703392037,0.11652422307416142,0.5801889369916383,0.5629774133873084,0.45250424996642113,0.08089960560983071,0.6432650058882682,0.10493466825323323,0.7576085575501985,0.1831671872109948,28.006584405899048,0.29550981521606445,0.0026259422302246094,28.30813717842102,S2,Small (<1K),0,False,False,,1059,False,,False,False,,,,,,,,22.4,,erbf,,,,1.595042227558027,local_ridge,16.0,0.4,kmeans,1.595042227558027,local_ridge,33.2,867.2,0.4,1768.6,kmeans,,,,,,,,,,,,,,
rf,feynman_wave_interference,0.8885496762887867,0.010892012016811616,0.8937483931125488,0.8884799653748156,0.5325243596637594,0.016970679820227045,1.0108952295512619,0.05692257136615911,0.901606669502877,0.013056993214090373,905.5727741718292,25.93834161758423,1.552781105041504,933.1716647148132,S1,Medium (1K-10K),8000,False,False,4.0,8000,False,194.097638130188,False,False,4.0,,,,15.8,,,4.0,,rf,415.8,,,,,,,,,,,,,31988,,0.5,415.8,31988.0,,,,,,,,,,,
ridge,MiamiHousing2016,0.7169849285525965,0.007541321219898777,0.7162943566402108,0.7166544102625478,0.22073236261512114,0.004405175274318012,0.3019344942683989,0.00539328537589884,0.7178723780529913,0.0008874495003947658,8.414952993392944,0.011897087097167969,0.004434823989868164,8.444681167602539,S4,Large (>=10K),13932,False,False,13.0,13932,False,0.3183192642742007,False,False,13.0,,,,,,,13.0,,ridge,,,,5.806617661718228,,,,,5.806617661718228,,,,,14.0,,,,,,,,,,,,,,,
ebm,food_delivery_time,0.33574195166802856,0.007328591745514536,0.3361512750781035,0.33557748972919044,6.025570568263715,0.03965561726499587,7.644874520512481,0.04560729733704648,0.38122009405762836,0.045478142389599796,863.0896348953247,16.329270362854004,0.06087017059326172,879.5060179233551,S2,Large (>=10K),45451,False,False,9.0,45451,False,1.339248214412482,False,False,9.0,,0.0935623187909793,,,,,9.0,,ebm,,256.0,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,pmlb_1030_ERA,0.3472139393111183,0.08777162529092677,0.32024793699707554,0.3439294811441302,1.2685478950865858,0.05540116607533614,1.583670824516422,0.07263880396727049,0.406576749918617,0.05936281060749865,48.3204071521759,0.9128901958465576,0.007681846618652344,49.252058029174805,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,erbf,,,,31.873781962921917,local_ridge,56.0,0.6,kmeans,31.873781962921917,local_ridge,46.4,185.6,0.6,418.6,kmeans,,,,,,,,,,,,,,
chebytree,qm7,0.7689279970753178,0.031062855668093064,0.7469288485867924,0.7683346592003601,57.38437136895451,1.706341306134383,106.78518266619929,6.596191513676616,0.7925839721609873,0.023655975085669523,29.95480179786682,0.1568436622619629,0.08613204956054688,30.213109970092773,S3,Medium (1K-10K),6834,False,False,16.0,6834,False,12.603460573682597,False,False,16.0,,,,1.8,,,14.0,,chebytree,,,0.05598769974166097,0.18250091706913668,,,,,0.18250091706913668,,,,,271.2,,,,,5.0,5.0,1.8,4.0,72.0,Ridge,,,,,
